Wall time,Step,Value
1767617164.8646154,2155,37.27402114868164
1767617202.2834632,2160,37.2588005065918
1767617224.2449858,2161,37.294979095458984
1767617239.3285284,2163,37.32278060913086
1767617292.3702,2170,37.31077194213867
1767617359.7767894,2177,37.26520919799805
1767617462.204501,2188,37.29147720336914
1767617478.2009277,2190,37.231834411621094
1767617533.800604,2195,37.349849700927734
1767617573.9402647,2200,37.3293342590332
1767617605.990026,2202,37.258052825927734
1767617614.0539038,2203,37.282470703125
1767617621.997697,2204,37.29613494873047
1767617669.8944674,2210,37.30563735961914
1767617701.88528,2212,37.17218780517578
1767617709.870995,2213,37.3038215637207
1767617726.0233004,2215,37.29618835449219
1767617733.967424,2216,37.29952621459961
1767617798.045907,2222,37.263633728027344
1767617830.3641427,2226,37.194725036621094
1767617846.4419086,2228,37.37731170654297
1767617932.8609276,2237,37.23828887939453
1767617956.0694382,2240,37.247249603271484
1767617993.465572,2243,37.30513000488281
1767618009.067788,2245,37.344146728515625
1767618100.4469583,2255,37.29961395263672
1767618123.7777696,2258,37.25204849243164
1767618131.711739,2259,37.342044830322266
1767618193.6660378,2265,37.29225158691406
1767618217.4779358,2268,37.230613708496094
1767618303.7931535,2277,37.286617279052734
1767618351.0630226,2281,37.309349060058594
1767618359.064081,2282,37.19029235839844
1767618390.7500176,2286,37.212825775146484
1767618461.9015667,2293,37.18376922607422
1767618575.531768,2301,37.21430206298828
1767618614.5645554,2306,37.2348747253418
1767618622.392997,2307,37.179012298583984
1767618646.2034006,2310,37.30112075805664
1767618676.9161525,2312,37.3593635559082
1767618717.7703998,2317,37.366825103759766
1767618746.0470166,2320,37.17350769042969
1767618810.1577446,2325,37.30266189575195
1767618884.169995,2331,37.25397491455078
1767618902.9948347,2333,37.337928771972656
1767618931.2868395,2336,37.25923538208008
1767618995.6725953,2341,37.36934280395508
1767619014.7284043,2343,37.25454330444336
1767619024.2294374,2344,37.32781982421875
1767619033.7942042,2345,37.260459899902344
1767619052.8096998,2347,37.286014556884766
1767619062.1451297,2348,37.286739349365234
1767619117.1753232,2352,37.26367950439453
1767619126.766611,2353,37.23897933959961
1767619136.3757987,2354,37.26667404174805
1767619174.2074795,2358,37.35340118408203
1767619193.2669952,2360,37.26308822631836
1767619267.4996254,2366,37.22751235961914
1767619296.3248045,2369,37.29454040527344
1767619342.5524533,2372,37.31657028198242
1767619361.7007484,2374,37.211490631103516
1767619410.4522343,2379,37.320072174072266
1767619486.3765764,2385,37.18696594238281
1767619534.9905863,2390,37.36756134033203
1767619571.2721996,2392,37.231666564941406
1767619590.532891,2394,37.24687194824219
1767619600.0426788,2395,37.2735710144043
1767619609.7545292,2396,37.25053787231445
1767619629.0689352,2398,37.23069763183594
1767619638.6387563,2399,37.18025207519531
1767619752.439451,2409,37.30858612060547
1767619808.1426942,2413,37.32375717163086
1767619837.2269328,2416,37.30902862548828
1767619875.9373875,2420,37.24905014038086
1767619980.4788468,2429,37.363502502441406
1767620026.6500428,2432,37.33617401123047
1767620065.700132,2436,37.29045104980469
1767620075.5404162,2437,37.28920364379883
1767620105.1136882,2440,37.244163513183594
1767620141.6210551,2442,37.298789978027344
1767620151.4687877,2443,37.23820877075195
1767620211.2674394,2449,37.3521728515625
1767620285.7876332,2455,37.28925323486328
1767620319.1568942,2459,37.20772171020508
1767620367.0166771,2463,37.241455078125
1767620384.0356338,2465,37.18000030517578
1767620392.4352949,2466,37.299774169921875
1767620425.6446872,2470,37.26190948486328
1767620473.0767832,2474,37.26312255859375
1767620490.0456457,2476,37.29090118408203
1767620506.757521,2478,37.24116897583008
1767620579.9876869,2485,37.289432525634766
1767620588.330299,2486,37.31529235839844
1767620621.9903173,2490,37.273014068603516
1767620670.8677588,2494,37.264976501464844
1767620696.146333,2497,37.27242660522461
1767620713.0818331,2499,37.21034240722656
1767620721.7314157,2500,37.2264289855957
1767620745.8247733,2501,37.311336517333984
1767620770.8846695,2504,37.318294525146484
1767620787.414902,2506,37.20416259765625
1767620795.9331284,2507,37.277339935302734
1767620812.9607677,2509,37.278602600097656
1767620845.2000196,2511,37.25189971923828
1767620870.4110754,2514,37.261905670166016
1767620887.073206,2516,37.22169876098633
1767620904.0064323,2518,37.33292007446289
1767620912.5264773,2519,37.275081634521484
1767620920.9848554,2520,37.25749588012695
1767620953.0456407,2522,37.24697494506836
1767620970.0014958,2524,37.16878890991211
1767621012.321922,2529,37.24112319946289
1767621044.6601918,2531,37.305721282958984
1767621053.167385,2532,37.314483642578125
1767621112.452765,2539,37.25290298461914
1767621144.7749438,2541,37.340396881103516
1767621161.8659494,2543,37.24922180175781
1767621170.4524214,2544,37.32804870605469
1767621279.3377178,2555,37.2125358581543
1767621388.5326295,2566,37.20711135864258
1767621397.0173614,2567,37.309654235839844
1767621413.9999483,2569,37.224998474121094
1767621455.7098565,2572,37.241729736328125
1767621490.0354042,2576,37.272926330566406
1767621507.04957,2578,37.200801849365234
1767621515.5545883,2579,37.335567474365234
1767621574.1778038,2584,37.22872543334961
1767621583.0068078,2585,37.23066329956055
1767621591.8259246,2586,37.21385955810547
1767621618.0180025,2589,37.27761459350586
1767621626.484977,2590,37.1770133972168
1767621667.809992,2593,37.27360534667969
1767621720.6792164,2599,37.22038650512695
1767621729.997469,2600,37.232784271240234
1767621767.7490654,2602,37.2598991394043
1767621788.290903,2604,37.22626495361328
1767621809.0196264,2606,37.178985595703125
1767621819.1803224,2607,37.288150787353516
1767621949.3208504,2618,37.215999603271484
1767621959.5577796,2619,37.09831619262695
1767621969.7792475,2620,37.325233459472656
1767622018.3806405,2623,37.361602783203125
1767622069.9718003,2628,37.1936149597168
1767622080.3012743,2629,37.26872253417969
1767622149.283084,2634,37.3319091796875
1767622159.6659455,2635,37.24475860595703
1767622170.1000903,2636,37.25619888305664
1767622180.3888743,2637,37.26701736450195
1767622200.9179735,2639,37.25630187988281
1767622211.18346,2640,37.264156341552734
1767622239.1916435,2641,37.14400863647461
1767622270.2775652,2644,37.240299224853516
1767622401.7425137,2655,37.206180572509766
1767622481.6132505,2661,37.17156219482422
1767622502.3213365,2663,37.29684829711914
1767622603.510139,2671,37.293582916259766
1767622614.0026357,2672,37.14514923095703
1767622624.5729752,2673,37.30985641479492
1767622645.3346863,2675,37.20034408569336
1767622735.9878697,2682,37.18972396850586
1767622767.515433,2685,37.291542053222656
1767622788.6672566,2687,37.25351333618164
1767622820.6665478,2690,37.2632942199707
1767622859.3853135,2692,37.22105026245117
1767622880.1294255,2694,37.166481018066406
1767622991.9197402,2703,37.248653411865234
1767623002.432791,2704,37.19693374633789
1767623012.938626,2705,37.250003814697266
1767623034.0965521,2707,37.09768295288086
1767623055.1571991,2709,37.26943588256836
1767623093.966244,2711,37.19346237182617
1767623114.8124623,2713,37.281558990478516
1767623125.2184343,2714,37.23926544189453
1767623167.4329057,2718,37.24901580810547
1767623177.9531186,2719,37.1320915222168
1767623188.517593,2720,37.284324645996094
1767623258.595423,2725,37.19575500488281
1767623269.2217932,2726,37.24052047729492
1767623291.863116,2728,37.23112106323242
1767623314.2350545,2730,37.19343185424805
1767623344.8224316,2731,37.20934295654297
1767623413.1236374,2735,37.213863372802734
1767623450.0027013,2736,37.139408111572266
1767623521.6927338,2740,37.25648498535156
1767623552.630391,2741,37.21217346191406
1767623583.688179,2742,37.13914489746094
1767623621.1745226,2743,37.29287338256836
1767623683.162484,2745,37.113525390625
1767623694.7169213,2746,37.179256439208984
1767623706.0678754,2747,37.169612884521484
1767623896.1034777,2754,37.33395767211914
1767623907.662819,2755,37.211456298828125
1767623918.9862623,2756,37.25212478637695
1767624077.458475,2761,37.19110870361328
1767624088.9189575,2762,37.22097396850586
1767624153.970879,2766,37.30573654174805
1767624251.5429714,2769,37.20418167114258
1767624305.3846114,2772,37.24107360839844
1767624349.3986986,2774,37.166194915771484
1767624412.7447991,2776,37.170230865478516
1767624454.253428,2778,37.293609619140625
1767624465.8262033,2779,37.22873306274414
1767624477.4004972,2780,37.207740783691406
1767624634.4739842,2785,37.238250732421875
1767624645.9621325,2786,37.22419738769531
1767624845.183115,2798,37.19953155517578
1767624866.7009206,2800,37.19484329223633
1767624959.6433976,2807,37.11991500854492
1767625041.7937179,2813,37.15373992919922
1767625052.6763582,2814,37.23284149169922
1767625181.1005287,2825,37.268375396728516
1767625190.39475,2826,37.2028923034668
1767625288.678645,2835,37.19318771362305
1767625307.4475298,2837,37.148738861083984
1767625326.0768826,2839,37.261085510253906
1767625335.1679018,2840,37.104087829589844
1767625368.8236463,2842,37.21664047241211
1767625477.398534,2844,37.24183654785156
1767625486.7801273,2845,37.147098541259766
1767625514.7746685,2848,37.14512634277344
1767625567.020339,2852,37.13728713989258
1767625576.41783,2853,37.2014274597168
1767625623.1656506,2858,37.15607452392578
1767625641.4432213,2860,37.22369384765625
1767625674.873202,2862,37.15890884399414
1767625684.1319842,2863,37.18468475341797
1767625721.5723727,2867,37.21641159057617
1767625740.2221818,2869,37.21253204345703
1767625783.2007146,2872,37.19748306274414
1767625857.9860933,2880,37.18825912475586
1767625882.4746833,2881,37.2183952331543
1767625891.8607252,2882,37.26090621948242
1767625901.173996,2883,37.187355041503906
1767625920.212921,2885,37.147926330566406
1767625966.7655258,2890,37.111183166503906
1767626000.88718,2892,37.22942352294922
1767626019.7776747,2894,37.163875579833984
1767626038.7264264,2896,37.293296813964844
1767626076.001213,2900,37.20693588256836
1767626129.1285026,2904,37.22304153442383
1767626138.6773438,2905,37.20540237426758
1767626220.7854888,2912,37.17588806152344
1767626230.2027621,2913,37.177120208740234
1767626249.090124,2915,37.188106536865234
1767626258.5892954,2916,37.0925178527832
1767626287.6240919,2919,37.154258728027344
1767626322.9343965,2921,37.141639709472656
1767626332.7873266,2922,37.13216018676758
1767626342.4876962,2923,37.095909118652344
1767626361.8783934,2925,37.1929931640625
1767626371.1961,2926,37.216392517089844
1767626434.1934721,2931,37.24453353881836
1767626472.0852537,2935,37.2288932800293
1767626481.3396385,2936,37.134605407714844
1767626629.906074,2950,37.17855453491211
1767626674.3116784,2953,37.183433532714844
1767626702.658724,2956,37.125553131103516
1767626731.3268845,2959,37.18547058105469
1767626785.3453484,2963,37.187862396240234
1767626794.7050867,2964,37.19892883300781
1767626813.77666,2966,37.1276969909668
1767626823.3583791,2967,37.095977783203125
1767626832.8662388,2968,37.12022399902344
1767626906.7789512,2974,37.20743942260742
1767626954.8551924,2979,37.26871109008789
1767626964.558295,2980,37.164634704589844
1767626990.0570116,2981,37.14738464355469
1767626999.577197,2982,37.24781799316406
1767627028.3159726,2985,37.1567268371582
1767627047.6217482,2987,37.06583786010742
1767627057.3331687,2988,37.20503234863281
1767627130.44472,2994,37.139373779296875
1767627159.6036394,2997,37.15571975708008
1767627179.099363,2999,37.18299102783203
1767627188.698219,3000,37.12980651855469
