Wall time,Step,Value
1767617709.871001,2213,12087.3056640625
1767617726.0233219,2215,12086.7763671875
1767617733.9674296,2216,12087.0107421875
1767617798.0459123,2222,12089.2900390625
1767617830.3641481,2226,12090.1767578125
1767617846.4419138,2228,12090.3544921875
1767617932.8609328,2237,12091.900390625
1767617956.0694437,2240,12093.923828125
1767617993.4655774,2243,12093.5546875
1767618009.067793,2245,12094.5078125
1767618100.4469662,2255,12096.1435546875
1767618123.777781,2258,12096.4111328125
1767618131.711745,2259,12095.5078125
1767618193.666043,2265,12097.2998046875
1767618217.4779413,2268,12097.2197265625
1767618303.7931588,2277,12098.611328125
1767618351.0630283,2281,12099.748046875
1767618359.0640893,2282,12099.107421875
1767618390.7500234,2286,12099.2099609375
1767618461.9015737,2293,12101.30859375
1767618575.5317748,2301,12101.8662109375
1767618614.5645607,2306,12102.5029296875
1767618622.393002,2307,12102.708984375
1767618646.2034056,2310,12102.1162109375
1767618676.9161582,2312,12102.7890625
1767618717.7704062,2317,12103.232421875
1767618746.047022,2320,12103.1044921875
1767618810.1577501,2325,12103.59375
1767618884.17,2331,12103.9345703125
1767618902.9948397,2333,12103.751953125
1767618931.286845,2336,12103.7255859375
1767618995.6726007,2341,12103.8564453125
1767619014.72841,2343,12103.548828125
1767619024.2294426,2344,12103.57421875
1767619033.7942176,2345,12103.9130859375
1767619052.8097055,2347,12104.4013671875
1767619062.1451354,2348,12103.9736328125
1767619117.1753285,2352,12103.775390625
1767619126.7666168,2353,12104.1162109375
1767619136.3758044,2354,12103.4013671875
1767619174.2074878,2358,12104.185546875
1767619193.267004,2360,12103.740234375
1767619267.4996312,2366,12103.734375
1767619296.32481,2369,12103.6650390625
1767619342.5524585,2372,12104.6259765625
1767619361.7007537,2374,12103.6904296875
1767619410.45224,2379,12103.0966796875
1767619486.376583,2385,12103.1005859375
1767619534.9905918,2390,12103.6357421875
1767619571.2722054,2392,12103.22265625
1767619590.5328977,2394,12103.4736328125
1767619600.042686,2395,12103.12109375
1767619609.754535,2396,12103.70703125
1767619629.0689409,2398,12103.3447265625
1767619638.6387618,2399,12102.7294921875
1767619752.4394612,2409,12102.6474609375
1767619808.1427011,2413,12103.0283203125
1767619837.22694,2416,12103.01171875
1767619875.937394,2420,12103.220703125
1767619980.478852,2429,12101.8623046875
1767620026.6500485,2432,12100.3798828125
1767620065.700139,2436,12100.0146484375
1767620075.5404217,2437,12100.3359375
1767620105.1136935,2440,12100.111328125
1767620141.6210606,2442,12098.919921875
1767620151.468793,2443,12098.76171875
1767620211.267446,2449,12098.2490234375
1767620285.7876413,2455,12097.4609375
1767620319.1568997,2459,12097.5107421875
1767620367.0166821,2463,12096.2822265625
1767620384.0356474,2465,12095.5908203125
1767620392.4352999,2466,12096.0546875
1767620425.6446922,2470,12095.1279296875
1767620473.0767882,2474,12094.6826171875
1767620490.045651,2476,12093.666015625
1767620506.7575336,2478,12093.44140625
1767620579.9876919,2485,12091.9892578125
1767620588.330304,2486,12092.6123046875
1767620621.9903235,2490,12091.0712890625
1767620670.8677638,2494,12089.8505859375
1767620696.146338,2497,12089.3525390625
1767620713.0818386,2499,12089.0205078125
1767620721.7314215,2500,12089.1533203125
1767620745.824779,2501,12088.3984375
1767620770.8846745,2504,12088.478515625
1767620787.4149072,2506,12087.4951171875
1767620795.9331334,2507,12087.53125
1767620812.9607732,2509,12086.3603515625
1767620845.2000248,2511,12086.095703125
1767620870.4110806,2514,12085.0458984375
1767620887.0732143,2516,12084.0283203125
1767620904.0064378,2518,12083.794921875
1767620912.5264862,2519,12084.748046875
1767620920.9848602,2520,12083.8984375
1767620953.0456493,2522,12082.7412109375
1767620970.001501,2524,12082.869140625
1767621012.3219283,2529,12080.537109375
1767621044.6602042,2531,12080.2802734375
1767621053.1673903,2532,12080.2138671875
1767621112.4527698,2539,12078.6748046875
1767621144.7749486,2541,12078.984375
1767621161.8659544,2543,12077.3974609375
1767621170.4524264,2544,12077.361328125
1767621279.3377235,2555,12074.529296875
1767621388.53264,2566,12070.0126953125
1767621397.017366,2567,12070.166015625
1767621413.9999537,2569,12068.64453125
1767621455.7098615,2572,12067.421875
1767621490.0354097,2576,12067.5498046875
1767621507.0495753,2578,12065.341796875
1767621515.5545936,2579,12065.8095703125
1767621574.1778095,2584,12064.7294921875
1767621583.0068133,2585,12064.23046875
1767621591.8259299,2586,12064.1318359375
1767621618.018008,2589,12063.013671875
1767621626.484982,2590,12061.8701171875
1767621667.809998,2593,12061.267578125
1767621720.6792269,2599,12059.0537109375
1767621729.997476,2600,12057.869140625
1767621767.7490704,2602,12057.337890625
1767621788.2909083,2604,12057.3125
1767621809.0196333,2606,12056.0625
1767621819.1803286,2607,12055.48046875
1767621949.3208559,2618,12052.1455078125
1767621959.5577877,2619,12051.94921875
1767621969.7792542,2620,12051.58984375
1767622018.3806465,2623,12049.88671875
1767622069.9718072,2628,12047.8916015625
1767622080.3012795,2629,12047.0927734375
1767622149.2830894,2634,12045.353515625
1767622159.6659513,2635,12044.63671875
1767622170.1000957,2636,12045.0048828125
1767622180.388883,2637,12044.681640625
1767622200.9179804,2639,12043.3818359375
1767622211.1834655,2640,12043.0
1767622239.191651,2641,12042.564453125
1767622270.2775702,2644,12041.705078125
1767622401.7425203,2655,12036.251953125
1767622481.6132572,2661,12033.9501953125
1767622502.3213422,2663,12033.0546875
1767622603.5101442,2671,12030.8984375
1767622614.002641,2672,12030.6826171875
1767622624.5729802,2673,12029.7197265625
1767622645.3346913,2675,12028.95703125
1767622735.9878764,2682,12024.2607421875
1767622767.5154386,2685,12022.8125
1767622788.6672635,2687,12022.1513671875
1767622820.6665545,2690,12021.4482421875
1767622859.3853192,2692,12020.3916015625
1767622880.1294355,2694,12018.724609375
1767622991.9197452,2703,12015.033203125
1767623002.4327984,2704,12015.1748046875
1767623012.9386342,2705,12015.5107421875
1767623034.096559,2707,12013.8515625
1767623055.1572046,2709,12011.9658203125
1767623093.96625,2711,12010.9248046875
1767623114.8124676,2713,12010.08203125
1767623125.2184403,2714,12009.6552734375
1767623167.4329112,2718,12007.646484375
1767623177.953127,2719,12007.2685546875
1767623188.5175982,2720,12006.9814453125
1767623258.5954287,2725,12004.650390625
1767623269.221799,2726,12004.24609375
1767623291.8631225,2728,12003.169921875
1767623314.2350602,2730,12002.06640625
1767623344.822437,2731,12001.611328125
1767623413.1236427,2735,11998.900390625
1767623450.0027099,2736,11998.7197265625
1767623521.6927388,2740,11996.990234375
1767623552.6303961,2741,11996.34375
1767623583.6881845,2742,11995.228515625
1767623621.1745293,2743,11995.09375
1767623683.1624897,2745,11993.8984375
1767623694.7169275,2746,11992.962890625
1767623706.067882,2747,11992.744140625
1767623896.103483,2754,11988.4833984375
1767623907.6628242,2755,11987.8271484375
1767623918.986269,2756,11987.2353515625
1767624077.4584806,2761,11983.822265625
1767624088.9189632,2762,11983.8115234375
1767624153.9708855,2766,11980.798828125
1767624251.542977,2769,11979.7744140625
1767624305.3846166,2772,11978.51953125
1767624349.398707,2774,11976.34765625
1767624412.7448049,2776,11975.2529296875
1767624454.2534332,2778,11974.1064453125
1767624465.8262088,2779,11973.123046875
1767624477.4005055,2780,11972.8681640625
1767624634.4739897,2785,11969.6884765625
1767624645.9621391,2786,11969.455078125
1767624845.1831205,2798,11962.703125
1767624866.7009263,2800,11961.0869140625
1767624959.643403,2807,11957.068359375
1767625041.793723,2813,11954.4853515625
1767625052.6763635,2814,11953.2197265625
1767625181.100534,2825,11946.814453125
1767625190.3947551,2826,11946.0029296875
1767625288.6786504,2835,11940.0556640625
1767625307.4475348,2837,11939.5927734375
1767625326.0768907,2839,11938.1298828125
1767625335.1679068,2840,11937.4296875
1767625368.8236513,2842,11936.19140625
1767625477.3985395,2844,11934.8740234375
1767625486.7801325,2845,11934.7333984375
1767625514.774674,2848,11933.53125
1767625567.0203443,2852,11930.5458984375
1767625576.4178364,2853,11929.162109375
1767625623.1656563,2858,11926.48046875
1767625641.4432263,2860,11925.1572265625
1767625674.8732073,2862,11923.4501953125
1767625684.1319892,2863,11922.51953125
1767625721.572382,2867,11920.4736328125
1767625740.2221873,2869,11919.0556640625
1767625783.2007205,2872,11916.666015625
1767625857.9861023,2880,11911.2861328125
1767625882.4746885,2881,11911.076171875
1767625891.8607302,2882,11910.47265625
1767625901.174001,2883,11908.712890625
1767625920.2129254,2885,11907.228515625
1767625966.7655308,2890,11904.2685546875
1767626000.8871849,2892,11902.8271484375
1767626019.7776797,2894,11901.9384765625
1767626038.7264314,2896,11900.8583984375
1767626076.001218,2900,11897.8193359375
1767626129.1285105,2904,11895.47265625
1767626138.677349,2905,11894.642578125
1767626220.785494,2912,11889.353515625
1767626230.2027674,2913,11888.33203125
1767626249.090129,2915,11887.1796875
1767626258.5893037,2916,11885.9814453125
1767626287.6240973,2919,11884.3525390625
1767626322.9344022,2921,11882.958984375
1767626332.7873316,2922,11882.2177734375
1767626342.4877017,2923,11881.4423828125
1767626361.8783982,2925,11880.5244140625
1767626371.1961052,2926,11879.63671875
1767626434.1934779,2931,11876.05859375
1767626472.0852587,2935,11873.173828125
1767626481.3396432,2936,11872.455078125
1767626629.9060795,2950,11862.67578125
1767626674.3116841,2953,11860.8720703125
1767626702.6587296,2956,11859.111328125
1767626731.3268895,2959,11856.578125
1767626785.3453538,2963,11853.2041015625
1767626794.7050924,2964,11852.3994140625
1767626813.776665,2966,11851.40625
1767626823.3583841,2967,11850.8134765625
1767626832.8662438,2968,11850.6240234375
1767626906.778957,2974,11845.716796875
1767626954.8551977,2979,11842.6748046875
1767626964.5583007,2980,11842.3603515625
1767626990.057017,2981,11840.9296875
1767626999.5772018,2982,11840.6171875
1767627028.315978,2985,11838.6181640625
1767627047.6217535,2987,11836.9677734375
1767627057.3331766,2988,11836.0732421875
1767627130.444725,2994,11831.556640625
1767627159.6036444,2997,11829.6806640625
1767627179.0993707,2999,11828.19921875
1767627188.6982238,3000,11827.689453125
