Wall time,Step,Value
1767617202.2834082,2160,49.261009216308594
1767617224.2449334,2161,51.10361862182617
1767617239.3284724,2163,49.130558013916016
1767617292.370143,2170,49.504486083984375
1767617359.776735,2177,50.20590591430664
1767617462.2044442,2188,49.62363815307617
1767617478.2008724,2190,50.055599212646484
1767617533.80055,2195,51.066741943359375
1767617573.9402084,2200,50.338008880615234
1767617605.989971,2202,51.61063003540039
1767617614.0538456,2203,52.59770202636719
1767617621.9976387,2204,49.055824279785156
1767617669.894408,2210,48.58637237548828
1767617701.8852234,2212,50.58594512939453
1767617709.8709168,2213,47.843196868896484
1767617726.0231886,2215,50.044952392578125
1767617733.9673564,2216,49.63906478881836
1767617798.0458515,2222,49.050289154052734
1767617830.3640842,2226,49.10808563232422
1767617846.441853,2228,50.841129302978516
1767617932.8608644,2237,51.69929504394531
1767617956.069376,2240,48.00578308105469
1767617993.4655137,2243,50.749229431152344
1767618009.0677326,2245,51.78481674194336
1767618100.4468887,2255,49.48563766479492
1767618123.777664,2258,50.45957946777344
1767618131.7116752,2259,51.10230255126953
1767618193.6659799,2265,49.12809753417969
1767618217.4778795,2268,48.02803039550781
1767618303.7930999,2277,51.45363998413086
1767618351.062965,2281,49.98207092285156
1767618359.0640182,2282,48.614173889160156
1767618390.7499573,2286,50.69865417480469
1767618461.901512,2293,54.27302932739258
1767618575.5317101,2301,48.6045036315918
1767618614.5645037,2306,49.76642990112305
1767618622.3929427,2307,50.46571731567383
1767618646.2033472,2310,49.15640640258789
1767618676.9160988,2312,49.2724723815918
1767618717.7703438,2317,48.96651077270508
1767618746.04696,2320,50.67789840698242
1767618810.157693,2325,47.864200592041016
1767618884.1699371,2331,50.540916442871094
1767618902.9947786,2333,49.17049789428711
1767618931.286789,2336,49.281192779541016
1767618995.6725376,2341,53.32579040527344
1767619014.7282937,2343,46.483802795410156
1767619024.2293787,2344,52.259056091308594
1767619033.7940927,2345,49.866947174072266
1767619052.8096392,2347,49.16055679321289
1767619062.14507,2348,50.39287567138672
1767619117.175248,2352,48.978599548339844
1767619126.7665555,2353,49.844154357910156
1767619136.3757412,2354,48.56193542480469
1767619174.2072678,2358,50.061317443847656
1767619193.266925,2360,47.36056900024414
1767619267.4995706,2366,48.60325241088867
1767619296.3247528,2369,48.28681182861328
1767619342.5523987,2372,48.0844612121582
1767619361.7006927,2374,48.60820007324219
1767619410.45218,2379,50.99794387817383
1767619486.3765132,2385,51.30171585083008
1767619534.990535,2390,49.90629959106445
1767619571.27212,2392,50.3798942565918
1767619590.5328262,2394,48.499427795410156
1767619600.0426126,2395,50.500953674316406
1767619609.7544596,2396,48.213172912597656
1767619629.068877,2398,48.37588119506836
1767619638.6387029,2399,47.28058624267578
1767619752.4393651,2409,50.27592086791992
1767619808.1426294,2413,51.0326042175293
1767619837.2268598,2416,48.323543548583984
1767619875.9372818,2420,48.552940368652344
1767619980.4787774,2429,50.58610534667969
1767620026.6499882,2432,50.3409538269043
1767620065.7000675,2436,49.77561569213867
1767620075.5403547,2437,52.502132415771484
1767620105.1136324,2440,48.96467590332031
1767620141.6209612,2442,48.51002502441406
1767620151.468731,2443,50.40605545043945
1767620211.267377,2449,48.633575439453125
1767620285.7875588,2455,50.49518585205078
1767620319.1568391,2459,47.28127670288086
1767620367.0166218,2463,48.61390686035156
1767620384.0355198,2465,52.97279357910156
1767620392.4352403,2466,48.951969146728516
1767620425.644635,2470,49.936092376708984
1767620473.0767283,2474,52.418094635009766
1767620490.0455894,2476,50.3508186340332
1767620506.7573688,2478,49.352020263671875
1767620579.9876332,2485,50.633094787597656
1767620588.3302443,2486,49.11316680908203
1767620621.990255,2490,51.82051086425781
1767620670.8676982,2494,47.295494079589844
1767620696.1462564,2497,47.852230072021484
1767620713.081776,2499,48.4625244140625
1767620721.7313585,2500,50.24863052368164
1767620745.8247168,2501,50.156768798828125
1767620770.8846154,2504,50.19464874267578
1767620787.414849,2506,49.93057632446289
1767620795.9330726,2507,50.14554977416992
1767620812.9607124,2509,48.70341873168945
1767620845.1999664,2511,49.492652893066406
1767620870.4110193,2514,53.70937728881836
1767620887.07312,2516,47.587886810302734
1767620904.0063708,2518,47.31437683105469
1767620912.5264015,2519,52.220603942871094
1767620920.984804,2520,47.12369918823242
1767620953.0455847,2522,51.81568908691406
1767620970.0014405,2524,50.621551513671875
1767621012.32181,2529,48.309364318847656
1767621044.660083,2531,50.5449333190918
1767621053.1673303,2532,49.11110305786133
1767621112.4527075,2539,50.22279357910156
1767621144.7748897,2541,47.20307159423828
1767621161.8658974,2543,47.43772506713867
1767621170.4523659,2544,51.17047882080078
1767621279.3376625,2555,49.83519744873047
1767621388.5325205,2566,48.08628845214844
1767621397.0173037,2567,51.39160919189453
1767621413.9998782,2569,52.90917205810547
1767621455.7098038,2572,49.85298538208008
1767621490.0353503,2576,52.192962646484375
1767621507.0495174,2578,52.296630859375
1767621515.5545287,2579,51.572818756103516
1767621574.1777468,2584,48.472389221191406
1767621583.0067523,2585,51.68709945678711
1767621591.8258631,2586,50.1772575378418
1767621618.0179412,2589,47.76987075805664
1767621626.4849184,2590,50.37872314453125
1767621667.809937,2593,50.256324768066406
1767621720.6791065,2599,47.378150939941406
1767621729.9974093,2600,50.87730026245117
1767621767.7490084,2602,47.233917236328125
1767621788.2908463,2604,54.65252685546875
1767621809.019566,2606,48.26712417602539
1767621819.180261,2607,54.46971893310547
1767621949.3207927,2618,50.10071563720703
1767621959.5577114,2619,46.917266845703125
1767621969.7791843,2620,47.11642837524414
1767622018.3805833,2623,46.77991485595703
1767622069.9717383,2628,47.74408721923828
1767622080.301218,2629,50.77235412597656
1767622149.283028,2634,48.44232940673828
1767622159.6658757,2635,51.38371658325195
1767622170.1000314,2636,48.31735610961914
1767622180.388793,2637,49.152286529541016
1767622200.9177668,2639,48.92488479614258
1767622211.183404,2640,48.625709533691406
1767622239.1915643,2641,49.30665588378906
1767622270.277509,2644,51.75298309326172
1767622401.7424498,2655,48.74781036376953
1767622481.6131852,2661,50.635311126708984
1767622502.3212729,2663,49.59183120727539
1767622603.510085,2671,51.00855255126953
1767622614.0025804,2672,48.3868293762207
1767622624.5729194,2673,47.767730712890625
1767622645.3346226,2675,48.23826217651367
1767622735.9878044,2682,47.723758697509766
1767622767.5153766,2685,48.08817672729492
1767622788.6671987,2687,49.669029235839844
1767622820.6664915,2690,51.243080139160156
1767622859.3852499,2692,49.35492706298828
1767622880.129255,2694,46.792564392089844
1767622991.9196842,2703,51.47418212890625
1767623002.432568,2704,52.239295959472656
1767623012.9385507,2705,49.49072265625
1767623034.0964892,2707,46.8408317565918
1767623055.1571438,2709,50.80820083618164
1767623093.9661856,2711,46.80377960205078
1767623114.8124025,2713,50.26764678955078
1767623125.218375,2714,52.66457748413086
1767623167.432847,2718,49.14957809448242
1767623177.9530468,2719,48.59398651123047
1767623188.517537,2720,47.88766860961914
1767623258.5953538,2725,47.849578857421875
1767623269.2217307,2726,47.7232780456543
1767623291.8630502,2728,49.14079666137695
1767623314.234996,2730,49.62038803100586
1767623344.8223743,2731,49.04275131225586
1767623413.1235816,2735,49.85490036010742
1767623450.0026274,2736,49.46596145629883
1767623521.692678,2740,48.3753547668457
1767623552.6303303,2741,47.82394027709961
1767623583.6881216,2742,50.00615692138672
1767623621.1744573,2743,49.21576690673828
1767623683.1624258,2745,49.555091857910156
1767623694.7168646,2746,50.91995620727539
1767623706.0678105,2747,46.111083984375
1767623896.1034226,2754,48.687198638916016
1767623907.662759,2755,48.49978256225586
1767623918.9862,2756,47.010833740234375
1767624077.4584122,2761,49.30067443847656
1767624088.9189014,2762,50.3668098449707
1767624153.9707723,2766,49.578121185302734
1767624251.5428817,2769,50.622249603271484
1767624305.3845565,2772,49.2852783203125
1767624349.3986206,2774,47.82350540161133
1767624412.7447362,2776,48.9976692199707
1767624454.2533627,2778,49.916595458984375
1767624465.8261507,2779,51.29384994506836
1767624477.4004028,2780,48.05763626098633
1767624634.473924,2785,49.196285247802734
1767624645.9620686,2786,49.65938186645508
1767624845.183052,2798,47.152130126953125
1767624866.7008662,2800,51.825714111328125
1767624959.6433399,2807,50.02998352050781
1767625041.7936628,2813,48.66985321044922
1767625052.6762688,2814,47.113372802734375
1767625181.1004727,2825,49.50618362426758
1767625190.3946974,2826,50.24462127685547
1767625288.6785905,2835,47.871280670166016
1767625307.4474814,2837,48.80699157714844
1767625326.0768125,2839,49.56000518798828
1767625335.167847,2840,52.0672492980957
1767625368.8235912,2842,46.724998474121094
1767625477.3984764,2844,49.152767181396484
1767625486.7800677,2845,47.893333435058594
1767625514.7746117,2848,49.36616134643555
1767625567.0202646,2852,47.194602966308594
1767625576.4177747,2853,47.950557708740234
1767625623.1655939,2858,48.805965423583984
1767625641.4431689,2860,50.18968963623047
1767625674.8731475,2862,47.61369705200195
1767625684.1319234,2863,48.27552032470703
1767625721.5722785,2867,49.145172119140625
1767625740.2221258,2869,55.88627624511719
1767625783.2006435,2872,47.814414978027344
1767625857.9860075,2880,48.690860748291016
1767625882.4746284,2881,48.15900421142578
1767625891.8606725,2882,47.84958267211914
1767625901.1739452,2883,51.9047737121582
1767625920.212869,2885,52.720428466796875
1767625966.7654715,2890,47.226463317871094
1767626000.8871279,2892,50.275901794433594
1767626019.7776213,2894,48.512901306152344
1767626038.7263699,2896,50.043731689453125
1767626076.001161,2900,47.24180603027344
1767626129.128434,2904,46.74638748168945
1767626138.6772726,2905,48.13710021972656
1767626220.7854366,2912,48.85240936279297
1767626230.202707,2913,47.9441032409668
1767626249.0900726,2915,47.869415283203125
1767626258.5892227,2916,47.96895217895508
1767626287.6240358,2919,48.15654373168945
1767626322.934302,2921,49.66609191894531
1767626332.7872589,2922,48.29902648925781
1767626342.487623,2923,46.91550064086914
1767626361.8783414,2925,48.70827102661133
1767626371.1960423,2926,49.770084381103516
1767626434.1934147,2931,48.21348190307617
1767626472.085198,2935,46.813209533691406
1767626481.3395867,2936,47.35060119628906
1767626629.9060185,2950,48.353458404541016
1767626674.3116229,2953,47.31745910644531
1767626702.6586697,2956,48.504032135009766
1767626731.3268313,2959,48.61050033569336
1767626785.3452837,2963,50.07429885864258
1767626794.7050302,2964,49.63771057128906
1767626813.7766068,2966,46.51270294189453
1767626823.3583229,2967,49.03451919555664
1767626832.8661816,2968,49.45737838745117
1767626906.7788963,2974,47.65792465209961
1767626954.855138,2979,54.104461669921875
1767626964.5582418,2980,48.43606185913086
1767626990.056959,2981,48.37468338012695
1767626999.5771341,2982,48.1121826171875
1767627028.315915,2985,50.57868576049805
1767627047.6216948,2987,49.351722717285156
1767627057.3331008,2988,53.8195915222168
1767627130.4446676,2994,49.545021057128906
1767627159.6035862,2997,47.80785369873047
1767627179.0992787,2999,46.72513961791992
1767627188.698167,3000,47.58448028564453
