Wall time,Step,Value
1767612467.3332858,1967,0.0010132617317140102
1767612474.4280043,1968,0.0009775871876627207
1767612481.5506425,1969,0.0010331134544685483
1767612559.0707216,1978,0.0008996172691695392
1767612573.0769217,1980,0.0010943316156044602
1767612601.556176,1982,0.0010362687753513455
1767612630.089069,1986,0.0009125652140937746
1767612644.339109,1988,0.0009735297644510865
1767612651.6486158,1989,0.0010883865179494023
1767612688.4436224,1992,0.0010008872486650944
1767612903.5901535,2018,0.0008585433242842555
1767612946.9131324,2022,0.0012952499091625214
1767612953.9836078,2023,0.0012707910500466824
1767612982.2843013,2027,0.0012853560037910938
1767612996.8914335,2029,0.0012273400789126754
1767613033.1528015,2032,0.0011106650345027447
1767613061.6377022,2036,0.0010547384154051542
1767613068.861693,2037,0.0008442311082035303
1767613112.0525012,2041,0.0010030223056674004
1767613134.1659806,2044,0.001359201967716217
1767613163.121743,2048,0.0010781297460198402
1767613228.071934,2055,0.0010293539380654693
1767613235.3730555,2056,0.001255710725672543
1767613242.6487105,2057,0.0009636221802793443
1767616297.092624,2068,0.0011022323742508888
1767616305.6456292,2069,0.0009252692689187825
1767616339.3161743,2071,0.0010289985220879316
1767616373.4584353,2075,0.0009092980180867016
1767616415.9681196,2080,0.0011127257021144032
1767616475.4893367,2085,0.0008511862833984196
1767616492.6667259,2087,0.001306433929130435
1767616501.2150683,2088,0.0012790621258318424
1767616518.3154924,2090,0.0011600382858887315
1767616543.2490802,2091,0.001212810049764812
1767616551.895489,2092,0.0008992369403131306
1767616586.408527,2096,0.0010749608045443892
1767616603.6997373,2098,0.0010232852073386312
1767616612.2741263,2099,0.0010692212963476777
1767616645.5780647,2101,0.0010739390272647142
1767616671.691598,2104,0.0008537698886357248
1767616689.0917706,2106,0.0012410389026626945
1767616723.828621,2110,0.0010077055776491761
1767616748.5100064,2111,0.0009416433749720454
1767616783.0814292,2115,0.0012218545889481902
1767616791.8009756,2116,0.0013245923910290003
1767616826.3683827,2120,0.0009979438036680222
1767616851.570768,2121,0.0010170463938266039
1767616877.4923306,2124,0.0011330756824463606
1767616886.1727202,2125,0.0011256089201197028
1767616912.3456767,2128,0.0009784429566934705
1767616993.1989741,2136,0.0011592439841479063
1767617000.5062754,2137,0.0013958571944385767
1767617022.903964,2140,0.0011948172468692064
1767617067.6871617,2144,0.0009852070361375809
1767617112.3907542,2150,0.000872601754963398
1767617164.8646083,2155,0.0008994493400678039
1767617202.2834568,2160,0.0009943910408765078
1767617224.2449791,2161,0.0011440314119681716
1767617239.3285215,2163,0.0009781967382878065
1767617292.3701923,2170,0.0010099542560055852
1767617359.776782,2177,0.0010715440148487687
1767617462.204494,2188,0.001020895317196846
1767617478.2009203,2190,0.0010615431237965822
1767617533.800597,2195,0.001135358470492065
1767617573.9402575,2200,0.001076604938134551
1767617605.9900188,2202,0.0011877893703058362
1767617614.0538964,2203,0.0012674712343141437
1767617621.9976892,2204,0.000973191112279892
1767617669.8944602,2210,0.0009334522183053195
1767617701.8852725,2212,0.0011098849354311824
1767617709.870988,2213,0.0008720095502212644
1767617726.023283,2215,0.0010548566933721304
1767617733.9674168,2216,0.0010209769243374467
1767617798.0459,2222,0.0009750473545864224
1767617830.3641353,2226,0.0009854567470028996
1767617846.4419007,2228,0.0011136919492855668
1767617932.8609197,2237,0.0011960237752646208
1767617956.069431,2240,0.0008896554936654866
1767617993.465565,2243,0.0011117669055238366
1767618009.0677803,2245,0.001194084296002984
1767618100.4469483,2255,0.0010075134923681617
1767618123.7777534,2258,0.0010919454507529736
1767618131.711732,2259,0.001137727638706565
1767618193.6660306,2265,0.000978468218818307
1767618217.4779284,2268,0.0008926274604164064
1767618303.7931464,2277,0.0011710596736520529
1767618351.0630157,2281,0.0010474406881257892
1767618359.0640712,2282,0.0009442701702937484
1767618390.7500103,2286,0.0011146962642669678
1767618461.9015596,2293,0.0014122995780780911
1767618575.53176,2301,0.0009412714862264693
1767618614.5645492,2306,0.001035537337884307
1767618622.3929904,2307,0.00109791976865381
1767618646.2033944,2310,0.0009796852245926857
1767618676.9161456,2312,0.000984409125521779
1767618717.7703924,2317,0.0009584748186171055
1767618746.0470092,2320,0.0011158713605254889
1767618810.157737,2325,0.0008726673549972475
1767618884.169988,2331,0.001097828266210854
1767618902.9948275,2333,0.000977675779722631
1767618931.2868323,2336,0.0009933264227584004
1767618995.6725872,2341,0.0013184032868593931
1767619014.7283957,2343,0.0007625879952684045
1767619024.2294302,2344,0.0012337238295003772
1767619033.7941859,2345,0.0010416078148409724
1767619052.8096926,2347,0.000981091521680355
1767619062.145122,2348,0.0010828855447471142
1767619117.175303,2352,0.00096795306308195
1767619126.7666047,2353,0.0010414817370474339
1767619136.3757915,2354,0.0009333073976449668
1767619174.207452,2358,0.0010499645723029971
1767619193.2669852,2360,0.0008343136287294328
1767619267.4996178,2366,0.0009399314294569194
1767619296.3247979,2369,0.0009082520264200866
1767619342.5524464,2372,0.0008896418730728328
1767619361.700741,2374,0.0009416674147360027
1767619410.4522274,2379,0.0011302066268399358
1767619486.3765683,2385,0.00116630585398525
1767619534.9905794,2390,0.0010360338492318988
1767619571.2721927,2392,0.0010864308569580317
1767619590.5328825,2394,0.0009297733195126057
1767619600.0426693,2395,0.001092980382964015
1767619609.7545211,2396,0.0009058004361577332
1767619629.0689278,2398,0.0009209110867232084
1767619638.6387494,2399,0.0008346191025339067
1767619752.439438,2409,0.0010715347016230226
1767619808.1426854,2413,0.001132772769778967
1767619837.2269235,2416,0.000910139293409884
1767619875.9373784,2420,0.0009340345277450979
1767619980.4788375,2429,0.001092699239961803
1767620026.6500351,2432,0.0010748299537226558
1767620065.700123,2436,0.0010319157736375928
1767620075.5404065,2437,0.0012573359999805689
1767620105.113681,2440,0.000968708423897624
1767620141.6210477,2442,0.0009267075220122933
1767620151.4687803,2443,0.0010884531075134873
1767620211.2674313,2449,0.0009325594874098897
1767620285.7876225,2455,0.0010917186737060547
1767620319.1568875,2459,0.0008327654795721173
1767620367.0166698,2463,0.0009402383584529161
1767620384.0356162,2465,0.0013057732721790671
1767620392.4352877,2466,0.0009633850422687829
1767620425.64468,2470,0.0010479616466909647
1767620473.0767765,2474,0.0012531314278021455
1767620490.0456393,2476,0.0010799866868183017
1767620506.7575035,2478,0.0010015224106609821
1767620579.9876802,2485,0.001103603863157332
1767620588.330292,2486,0.0009757072548381984
1767620621.9903023,2490,0.0012032599188387394
1767620670.8677518,2494,0.0008297331514768302
1767620696.1463244,2497,0.000875206314958632
1767620713.0818257,2499,0.0009308537701144814
1767620721.731408,2500,0.0010772699024528265
1767620745.8247666,2501,0.0010627127485349774
1767620770.8846624,2504,0.0010652638738974929
1767620787.414895,2506,0.0010529450373724103
1767620795.9331214,2507,0.0010646735318005085
1767620812.9607608,2509,0.0009453432867303491
1767620845.2000124,2511,0.0010128801222890615
1767620870.4110682,2514,0.0013610898749902844
1767620887.0731943,2516,0.0008579132845625281
1767620904.0064251,2518,0.0008260883041657507
1767620912.5264668,2519,0.0012368285097181797
1767620920.9848492,2520,0.0008165428880602121
1767620953.0456338,2522,0.0012058455031365156
1767620970.0014887,2524,0.0011134670348837972
1767621012.3219147,2529,0.0009162802016362548
1767621044.660175,2531,0.0010960265062749386
1767621053.167378,2532,0.0009766047587618232
1767621112.452758,2539,0.001073873252607882
1767621144.7749372,2541,0.0008165828185155988
1767621161.8659425,2543,0.0008436707430519164
1767621170.4524143,2544,0.0011462420225143433
1767621279.3377106,2555,0.0010454822331666946
1767621388.5326164,2566,0.0009014139068312943
1767621397.0173545,2567,0.0011667711660265923
1767621413.9999416,2569,0.0012996881268918514
1767621455.7098498,2572,0.0010451527778059244
1767621490.0353973,2576,0.0012364790309220552
1767621507.0495632,2578,0.001251276582479477
1767621515.5545814,2579,0.0011800640495494008
1767621574.1777966,2584,0.0009320218814536929
1767621583.0068004,2585,0.0011983885196968913
1767621591.8259177,2586,0.0010746294865384698
1767621618.0179946,2589,0.0008698595338501036
1767621626.4849703,2590,0.0010945902904495597
1767621667.8099856,2593,0.0010764867765828967
1767621720.6792026,2599,0.000842405017465353
1767621729.99746,2600,0.0011316798627376556
1767621767.7490582,2602,0.0008272840641438961
1767621788.290896,2604,0.0014454055344685912
1767621809.019617,2606,0.0009197909384965897
1767621819.1803148,2607,0.0014253262197598815
1767621949.3208425,2618,0.0010691696079447865
1767621959.5577703,2619,0.0008147864718921483
1767621969.7792394,2620,0.0008125074091367424
1767622018.3806334,2623,0.0007816747529432178
1767622069.9717915,2628,0.0008757839095778763
1767622080.301267,2629,0.0011209968943148851
1767622149.2830765,2634,0.0009224590030498803
1767622159.665938,2635,0.0011739775072783232
1767622170.100083,2636,0.0009183953516185284
1767622180.3888633,2637,0.000986846978776157
1767622200.9179645,2639,0.0009689597645774484
1767622211.183453,2640,0.0009434938547201455
1767622239.1916332,2641,0.0010100556537508965
1767622270.2775578,2644,0.0012053018435835838
1767622401.7425056,2655,0.0009589854744262993
1767622481.6132421,2661,0.0011189066572114825
1767622502.3213296,2663,0.0010218522511422634
1767622603.5101323,2671,0.0011400734074413776
1767622614.0026286,2672,0.0009344953577965498
1767622624.572968,2673,0.0008694088901393116
1767622645.334679,2675,0.0009176887688226998
1767622735.9878607,2682,0.000876137928571552
1767622767.5154257,2685,0.0008980873390100896
1767622788.667249,2687,0.0010328057687729597
1767622820.6665406,2690,0.0011630001245066524
1767622859.3852985,2692,0.0010095251491293311
1767622880.129387,2694,0.0008009906159713864
1767622991.919733,2703,0.0011840760707855225
1767623002.432777,2704,0.0012520512100309134
1767623012.9386156,2705,0.0010188277810811996
1767623034.0965438,2707,0.0008110604831017554
1767623055.1571922,2709,0.0011272004339843988
1767623093.966237,2711,0.0008001979440450668
1767623114.8124557,2713,0.0010813554981723428
1767623125.2184272,2714,0.0012845161836594343
1767623167.4328985,2718,0.0009911645902320743
1767623177.9531083,2719,0.0009546593064442277
1767623188.5175858,2720,0.0008831718005239964
1767623258.5954156,2725,0.0008875487255863845
1767623269.2217844,2726,0.0008733269642107189
1767623291.8631077,2728,0.00099229346960783
1767623314.2350469,2730,0.0010354876285418868
1767623344.8224244,2731,0.00098606722895056
1767623413.1236298,2735,0.0010536040645092726
1767623450.0026908,2736,0.0010274079395458102
1767623521.6927264,2740,0.0009268820867873728
1767623552.6303837,2741,0.0008846571436151862
1767623583.6881719,2742,0.0010727671906352043
1767623621.1745138,2743,0.000994063913822174
1767623683.162476,2745,0.001037411275319755
1767623694.716914,2746,0.0011458256049081683
1767623706.067867,2747,0.0007456356543116271
1767623896.1034708,2754,0.0009470912627875805
1767623907.6628113,2755,0.0009417274268344045
1767623918.9862525,2756,0.0008141596335917711
1767624077.458467,2761,0.0010105770779773593
1767624088.9189503,2762,0.0010970575967803597
1767624153.9708703,2766,0.0010244231671094894
1767624251.5429642,2769,0.0011201538145542145
1767624305.3846042,2772,0.0010055677266791463
1767624349.3986866,2774,0.0008899374515749514
1767624412.7447917,2776,0.0009877393022179604
1767624454.2534204,2778,0.0010542783420532942
1767624465.8261964,2779,0.0011748221004381776
1767624477.4004853,2780,0.0009062825120054185
1767624634.473977,2785,0.0009991098195314407
1767624645.9621239,2786,0.001038996852003038
1767624845.1831079,2798,0.000832038524094969
1767624866.700914,2800,0.0012233082670718431
1767624959.6433902,2807,0.0010797921568155289
1767625041.793711,2813,0.000963410479016602
1767625052.6763508,2814,0.0008266691584140062
1767625181.1005216,2825,0.0010244433069601655
1767625190.3947434,2826,0.001091814716346562
1767625288.6786382,2835,0.0008943831198848784
1767625307.4475226,2837,0.0009765183203853667
1767625326.0768733,2839,0.0010303078452125192
1767625335.1678948,2840,0.0012535706628113985
1767625368.8236392,2842,0.0007966657867655158
1767625477.3985267,2844,0.0009980774484574795
1767625486.7801206,2845,0.0009004921303130686
1767625514.7746613,2848,0.0010241778800264
1767625567.0203316,2852,0.0008430594461970031
1767625576.4178233,2853,0.0009011556394398212
1767625623.1656435,2858,0.0009768905583769083
1767625641.443215,2860,0.0010873719584196806
1767625674.873195,2862,0.0008768994593992829
1767625684.1319768,2863,0.000930320646148175
1767625721.572361,2867,0.0010007789824157953
1767625740.2221746,2869,0.0015668446430936456
1767625783.2007048,2872,0.0008910060860216618
1767625857.9860811,2880,0.0009657705086283386
1767625882.4746764,2881,0.0009186011739075184
1767625891.860719,2882,0.0008890970493666828
1767625901.1739893,2883,0.0012359567917883396
1767625920.2129145,2885,0.0013079291675239801
1767625966.7655191,2890,0.0008497900562360883
1767626000.8871734,2892,0.001096174237318337
1767626019.7776682,2894,0.000953624548856169
1767626038.7264194,2896,0.0010714777745306492
1767626076.0012069,2900,0.000843492045532912
1767626129.128492,2904,0.0008006530697457492
1767626138.6773367,2905,0.0009191210265271366
1767626220.785482,2912,0.0009821817511692643
1767626230.2027547,2913,0.0009057527058757842
1767626249.090117,2915,0.0008986325119622052
1767626258.5892847,2916,0.0009151408448815346
1767626287.6240845,2919,0.0009258567006327212
1767626322.9343894,2921,0.0010540729854255915
1767626332.7873042,2922,0.0009398756083101034
1767626342.4876878,2923,0.000826534116640687
1767626361.8783865,2925,0.0009693384054116905
1767626371.196093,2926,0.0010568294674158096
1767626434.193465,2931,0.0009236962650902569
1767626472.0852456,2935,0.000807292468380183
1767626481.3396318,2936,0.0008605513139627874
1767626629.9060664,2950,0.0009421017020940781
1767626674.3116708,2953,0.0008544801385141909
1767626702.658717,2956,0.0009595523588359356
1767626731.3268776,2959,0.0009636839968152344
1767626785.3453412,2963,0.001087260665372014
1767626794.7050796,2964,0.0010495620081201196
1767626813.7766533,2966,0.000791956321336329
1767626823.3583722,2967,0.0010074878809973598
1767626832.866232,2968,0.0010411429684609175
1767626906.7789443,2974,0.000882290827576071
1767626954.8551853,2979,0.0014217373682186007
1767626964.5582879,2980,0.0009518694132566452
1767626990.0570052,2981,0.0009482570458203554
1767626999.5771904,2982,0.000917628058232367
1767627028.3159652,2985,0.001133839599788189
1767627047.621741,2987,0.001038012676872313
1767627057.333159,2988,0.0014038410736247897
1767627130.444713,2994,0.001048610545694828
1767627159.6036327,2997,0.0009005341562442482
1767627179.0993524,2999,0.0008067968883551657
1767627188.698212,3000,0.0008839895599521697
