Wall time,Step,Value
1767617164.8645985,2155,37.27312088012695
1767617202.2834492,2160,37.25780487060547
1767617224.2449718,2161,37.2938346862793
1767617239.328514,2163,37.32180404663086
1767617292.3701842,2170,37.30976104736328
1767617359.776774,2177,37.264137268066406
1767617462.2044864,2188,37.29045486450195
1767617478.2009127,2190,37.23077392578125
1767617533.8005888,2195,37.34871292114258
1767617573.9402497,2200,37.3282585144043
1767617605.9900112,2202,37.256866455078125
1767617614.0538888,2203,37.28120422363281
1767617621.997681,2204,37.29515838623047
1767617669.8944523,2210,37.30470657348633
1767617701.8852644,2212,37.171077728271484
1767617709.8709803,2213,37.30295181274414
1767617726.023264,2215,37.295135498046875
1767617733.967407,2216,37.29850769042969
1767617798.0458922,2222,37.26266098022461
1767617830.3641272,2226,37.1937370300293
1767617846.4418929,2228,37.376197814941406
1767617932.8609116,2237,37.23709487915039
1767617956.0694218,2240,37.24635696411133
1767617993.4655554,2243,37.30401611328125
1767618009.0677726,2245,37.342952728271484
1767618100.4469376,2255,37.298606872558594
1767618123.7777357,2258,37.25095748901367
1767618131.7117236,2259,37.34090805053711
1767618193.6660233,2265,37.2912712097168
1767618217.4779208,2268,37.22972106933594
1767618303.7931387,2277,37.28544616699219
1767618351.0630078,2281,37.30830001831055
1767618359.0640635,2282,37.18934631347656
1767618390.7500017,2286,37.21171188354492
1767618461.901552,2293,37.18235778808594
1767618575.5317516,2301,37.21335983276367
1767618614.5645423,2306,37.23383712768555
1767618622.392984,2307,37.177913665771484
1767618646.2033875,2310,37.30014419555664
1767618676.916138,2312,37.358375549316406
1767618717.770384,2317,37.36586380004883
1767618746.0470014,2320,37.17238998413086
1767618810.1577284,2325,37.301788330078125
1767618884.1699796,2331,37.25287628173828
1767618902.9948199,2333,37.336952209472656
1767618931.2868247,2336,37.258243560791016
1767618995.6725795,2341,37.36802673339844
1767619014.728384,2343,37.253780364990234
1767619024.2294226,2344,37.32658767700195
1767619033.7941666,2345,37.25941848754883
1767619052.8096843,2347,37.2850341796875
1767619062.145114,2348,37.2856559753418
1767619117.1752944,2352,37.26271438598633
1767619126.7665968,2353,37.237937927246094
1767619136.3757832,2354,37.26573944091797
1767619174.207322,2358,37.35234832763672
1767619193.2669747,2360,37.26225280761719
1767619267.4996102,2366,37.2265739440918
1767619296.3247905,2369,37.29363250732422
1767619342.5524387,2372,37.31568145751953
1767619361.7007334,2374,37.210548400878906
1767619410.4522188,2379,37.31894302368164
1767619486.376559,2385,37.18579864501953
1767619534.9905717,2390,37.36652374267578
1767619571.2721848,2392,37.2305793762207
1767619590.5328734,2394,37.245941162109375
1767619600.0426593,2395,37.27248001098633
1767619609.7545123,2396,37.249629974365234
1767619629.0689187,2398,37.22977828979492
1767619638.638742,2399,37.17941665649414
1767619752.4394248,2409,37.30751419067383
1767619808.142676,2413,37.32262420654297
1767619837.2269135,2416,37.30812072753906
1767619875.9373648,2420,37.24811553955078
1767619980.4788268,2429,37.36241149902344
1767620026.6500275,2432,37.33510208129883
1767620065.7001143,2436,37.2894172668457
1767620075.5403986,2437,37.28794479370117
1767620105.1136732,2440,37.243194580078125
1767620141.6210382,2442,37.2978630065918
1767620151.4687726,2443,37.23712158203125
1767620211.267422,2449,37.35123825073242
1767620285.7876112,2455,37.28816223144531
1767620319.15688,2459,37.206886291503906
1767620367.0166621,2463,37.240516662597656
1767620384.0355964,2465,37.17869567871094
1767620392.43528,2466,37.29881286621094
1767620425.6446729,2470,37.260860443115234
1767620473.0767689,2474,37.26186752319336
1767620490.0456316,2476,37.28982162475586
1767620506.7574785,2478,37.24016571044922
1767620579.9876728,2485,37.288326263427734
1767620588.3302846,2486,37.31431579589844
1767620621.990295,2490,37.271812438964844
1767620670.8677444,2494,37.26414489746094
1767620696.1463044,2497,37.271549224853516
1767620713.0818176,2499,37.20941162109375
1767620721.7314003,2500,37.22534942626953
1767620745.8247588,2501,37.310272216796875
1767620770.8846548,2504,37.317230224609375
1767620787.4148877,2506,37.20310974121094
1767620795.9331138,2507,37.276275634765625
1767620812.9607532,2509,37.27765655517578
1767620845.200005,2511,37.250885009765625
1767620870.4110606,2514,37.26054382324219
1767620887.0731802,2516,37.22084045410156
1767620904.0064156,2518,37.332096099853516
1767620912.5264518,2519,37.27384567260742
1767620920.9848423,2520,37.25667953491211
1767620953.0456257,2522,37.24576950073242
1767620970.0014808,2524,37.16767501831055
1767621012.3219028,2529,37.24020767211914
1767621044.6601572,2531,37.30462646484375
1767621053.16737,2532,37.313507080078125
1767621112.4527504,2539,37.2518310546875
1767621144.7749298,2541,37.33958053588867
1767621161.8659356,2543,37.24837875366211
1767621170.4524066,2544,37.326900482177734
1767621279.3377028,2555,37.211490631103516
1767621388.5326018,2566,37.20621109008789
1767621397.0173473,2567,37.30848693847656
1767621413.999934,2569,37.223697662353516
1767621455.7098424,2572,37.24068832397461
1767621490.03539,2576,37.271690368652344
1767621507.049556,2578,37.19955062866211
1767621515.5545735,2579,37.334388732910156
1767621574.1777887,2584,37.2277946472168
1767621583.0067928,2585,37.22946548461914
1767621591.8259103,2586,37.21278381347656
1767621618.0179858,2589,37.2767448425293
1767621626.4849627,2590,37.17591857910156
1767621667.8099778,2593,37.27252960205078
1767621720.679188,2599,37.21954345703125
1767621729.9974504,2600,37.231651306152344
1767621767.7490506,2602,37.259071350097656
1767621788.2908883,2604,37.22481918334961
1767621809.0196075,2606,37.17806625366211
1767621819.1802976,2607,37.28672790527344
1767621949.3208346,2618,37.214927673339844
1767621959.5577605,2619,37.097503662109375
1767621969.77923,2620,37.32442092895508
1767622018.3806255,2623,37.36082077026367
1767622069.9717827,2628,37.1927375793457
1767622080.3012588,2629,37.267601013183594
1767622149.2830687,2634,37.33098602294922
1767622159.6659293,2635,37.24358367919922
1767622170.100075,2636,37.255279541015625
1767622180.3888505,2637,37.266029357910156
1767622200.917953,2639,37.255332946777344
1767622211.1834452,2640,37.263214111328125
1767622239.1916215,2641,37.14299774169922
1767622270.2775483,2644,37.23909378051758
1767622401.7424965,2655,37.20521926879883
1767622481.6132329,2661,37.17044448852539
1767622502.3213217,2663,37.29582595825195
1767622603.5101244,2671,37.29244613647461
1767622614.0026212,2672,37.14421463012695
1767622624.5729601,2673,37.30898666381836
1767622645.3346705,2675,37.199424743652344
1767622735.9878516,2682,37.188846588134766
1767622767.5154178,2685,37.29064178466797
1767622788.6672401,2687,37.252479553222656
1767622820.6665328,2690,37.26213455200195
1767622859.385291,2692,37.22004318237305
1767622880.1292977,2694,37.165679931640625
1767622991.919725,2703,37.247467041015625
1767623002.4327242,2704,37.1956787109375
1767623012.938604,2705,37.248985290527344
1767623034.0965345,2707,37.09687423706055
1767623055.1571846,2709,37.268306732177734
1767623093.9662292,2711,37.192665100097656
1767623114.812448,2713,37.280479431152344
1767623125.2184193,2714,37.237979888916016
1767623167.4328887,2718,37.248023986816406
1767623177.9530976,2719,37.13113784790039
1767623188.5175774,2720,37.28343963623047
1767623258.5954058,2725,37.19486999511719
1767623269.221774,2726,37.239646911621094
1767623291.8630984,2728,37.23012924194336
1767623314.2350388,2730,37.1923942565918
1767623344.8224163,2731,37.20835494995117
1767623413.1236222,2735,37.21281051635742
1767623450.0026796,2736,37.13838195800781
1767623521.6927183,2740,37.255558013916016
1767623552.6303744,2741,37.21128845214844
1767623583.6881638,2742,37.1380729675293
1767623621.174505,2743,37.29187774658203
1767623683.1624682,2745,37.11248779296875
1767623694.7169058,2746,37.1781120300293
1767623706.067858,2747,37.16886520385742
1767623896.1034632,2754,37.333011627197266
1767623907.6628015,2755,37.210514068603516
1767623918.9862447,2756,37.25130844116211
1767624077.4584584,2761,37.19009780883789
1767624088.9189425,2762,37.219879150390625
1767624153.97086,2766,37.30471420288086
1767624251.5429559,2769,37.203060150146484
1767624305.3845959,2772,37.24006652832031
1767624349.3986747,2774,37.165306091308594
1767624412.7447834,2776,37.16924285888672
1767624454.2534108,2778,37.29255294799805
1767624465.8261886,2779,37.22755813598633
1767624477.4004695,2780,37.20683288574219
1767624634.4739676,2785,37.23725128173828
1767624645.9621148,2786,37.2231559753418
1767624845.1830976,2798,37.198699951171875
1767624866.7009065,2800,37.19361877441406
1767624959.6433825,2807,37.11883544921875
1767625041.793703,2813,37.152774810791016
1767625052.6763422,2814,37.23201370239258
1767625181.1005137,2825,37.26735305786133
1767625190.3947365,2826,37.20180130004883
1767625288.678631,2835,37.19229507446289
1767625307.4475148,2837,37.147762298583984
1767625326.0768628,2839,37.26005554199219
1767625335.1678867,2840,37.10283660888672
1767625368.823631,2842,37.215843200683594
1767625477.398519,2844,37.24083709716797
1767625486.7801132,2845,37.14619827270508
1767625514.774654,2848,37.14410400390625
1767625567.0203228,2852,37.136444091796875
1767625576.417816,2853,37.20052719116211
1767625623.1656356,2858,37.15509796142578
1767625641.443208,2860,37.22260665893555
1767625674.873187,2862,37.15803146362305
1767625684.1319692,2863,37.183753967285156
1767625721.5723476,2867,37.21541213989258
1767625740.2221668,2869,37.210968017578125
1767625783.2006905,2872,37.19659423828125
1767625857.986066,2880,37.18729019165039
1767625882.4746685,2881,37.21747589111328
1767625891.8607113,2882,37.26001739501953
1767625901.1739824,2883,37.186119079589844
1767625920.2129078,2885,37.1466178894043
1767625966.7655115,2890,37.11033248901367
1767626000.887166,2892,37.228328704833984
1767626019.777661,2894,37.16292190551758
1767626038.726412,2896,37.2922248840332
1767626076.0011997,2900,37.206092834472656
1767626129.1284819,2904,37.22224044799805
1767626138.6773279,2905,37.20448303222656
1767626220.7854745,2912,37.174903869628906
1767626230.202747,2913,37.17621612548828
1767626249.0901096,2915,37.18721008300781
1767626258.589273,2916,37.09160232543945
1767626287.624077,2919,37.15333557128906
1767626322.9343803,2921,37.140586853027344
1767626332.7872972,2922,37.131221771240234
1767626342.4876795,2923,37.09508514404297
1767626361.8783793,2925,37.19202423095703
1767626371.1960852,2926,37.215335845947266
1767626434.193457,2931,37.24361038208008
1767626472.0852382,2935,37.228084564208984
1767626481.3396244,2936,37.13374328613281
1767626629.9060588,2950,37.1776123046875
1767626674.311663,2953,37.182579040527344
1767626702.6587093,2956,37.124595642089844
1767626731.3268702,2959,37.184505462646484
1767626785.3453333,2963,37.18677520751953
1767626794.7050707,2964,37.197879791259766
1767626813.7766461,2966,37.12690734863281
1767626823.3583636,2967,37.094966888427734
1767626832.866224,2968,37.11918258666992
1767626906.7789366,2974,37.2065544128418
1767626954.8551776,2979,37.26728820800781
1767626964.5582802,2980,37.16368103027344
1767626990.0569978,2981,37.14643859863281
1767626999.5771835,2982,37.24689865112305
1767627028.315957,2985,37.15559387207031
1767627047.6217337,2987,37.064796447753906
1767627057.3331485,2988,37.20362854003906
1767627130.4447057,2994,37.13832473754883
1767627159.603625,2997,37.15481948852539
1767627179.0993402,2999,37.182186126708984
1767627188.6982048,3000,37.12892532348633
